sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_0504,311001098_T003,311001098,69,Linear,2024-01-01 16:03:18,25.70671,-79.63352,6.599999904632568,252.10000610351562,8.749751091003418,True,25.285836467157523,-79.95210095724136,25.94918,-79.75119,76.20687452496482,25.07885842800577,-80.11427034908321,26.29601,-79.7457,139.82330448857553,Passenger
WIN_0504,311001098_T003,311001098,69,Polynomial (d=2),2024-01-01 16:03:18,25.70671,-79.63352,6.599999904632568,252.10000610351562,8.749751091003418,True,25.13444750662723,-79.58826808680277,25.94918,-79.75119,91.73010991515012,24.836583315574195,-79.4423990197105,26.29601,-79.7457,164.52446533696357,Passenger
WIN_0504,311001098_T003,311001098,69,Kinematic (SOG/COG),2024-01-01 16:03:18,25.70671,-79.63352,6.599999904632568,252.10000610351562,8.749751091003418,True,25.569917012355607,-80.10449793606041,25.94918,-79.75119,54.96955281180179,25.501520525203517,-80.33998692356309,26.29601,-79.7457,106.27009391472669,Passenger
WIN_0504,311001098_T003,311001098,69,Kalman Filter,2024-01-01 16:03:18,25.70671,-79.63352,6.599999904632568,252.10000610351562,8.749751091003418,True,25.56856956120214,-80.10188043705521,25.94918,-79.75119,54.915265159166246,25.49949860675268,-80.33605317889088,26.29601,-79.7457,106.23598062950238,Passenger
WIN_6675,367457000_T002,367457000,80,Linear,2024-01-01 16:03:30,25.39813,-79.94097,16.399999618530273,0.8999999761581421,16.46284294128418,True,26.52229047577415,-79.93140217380353,26.29215,-79.97744,25.908645284175662,27.0842816295563,-79.92656107330514,26.20817,-79.99717,97.3256338675246,Tanker
WIN_6675,367457000_T002,367457000,80,Polynomial (d=2),2024-01-01 16:03:30,25.39813,-79.94097,16.399999618530273,0.8999999761581421,16.46284294128418,True,26.64602436185823,-80.11652267825895,26.29215,-79.97744,41.588215747533155,27.39768455197299,-80.5251548201674,26.20817,-79.99717,141.86815823650457,Tanker
WIN_6675,367457000_T002,367457000,80,Kinematic (SOG/COG),2024-01-01 16:03:30,25.39813,-79.94097,16.399999618530273,0.8999999761581421,16.46284294128418,True,26.498269743552715,-79.92396455711517,26.29215,-79.97744,23.45191443008349,27.04833956196822,-79.91546183749361,26.20817,-79.99717,93.44375982202007,Tanker
WIN_6675,367457000_T002,367457000,80,Kalman Filter,2024-01-01 16:03:30,25.39813,-79.94097,16.399999618530273,0.8999999761581421,16.46284294128418,True,26.5071036654109,-79.92698402143003,26.29215,-79.97744,24.341889102344638,27.061577204975684,-79.91999561732091,26.20817,-79.99717,94.86738966437038,Tanker
WIN_10826,368245770_T001,368245770,37,Linear,2024-01-01 16:04:05,25.72524,-80.23428,1.2000000476837158,316.6000061035156,0.64000004529953,True,25.76288180146899,-80.2605183450546,25.69222,-80.17919,11.30858031669899,25.78327525912032,-80.27505725470442,25.69217,-80.17912,13.947520125009016,Other
WIN_10826,368245770_T001,368245770,37,Polynomial (d=2),2024-01-01 16:04:05,25.72524,-80.23428,1.2000000476837158,316.6000061035156,0.64000004529953,True,25.72831770116163,-80.21711864600309,25.69222,-80.17919,5.521089449372846,25.73544561762831,-80.20671539330631,25.69217,-80.17912,5.536648700121126,Other
WIN_10826,368245770_T001,368245770,37,Kinematic (SOG/COG),2024-01-01 16:04:05,25.72524,-80.23428,1.2000000476837158,316.6000061035156,0.64000004529953,True,25.914237230708498,-80.34844398283792,25.69222,-80.17919,29.88426516760873,26.00873585940296,-80.40552597912577,25.69217,-80.17912,41.774075411386185,Other
WIN_10826,368245770_T001,368245770,37,Kalman Filter,2024-01-01 16:04:05,25.72524,-80.23428,1.2000000476837158,316.6000061035156,0.64000004529953,True,25.864660568840787,-80.27843213093504,25.69222,-80.17919,21.541699320410032,25.934335869641185,-80.30042234641932,25.69217,-80.17912,29.45701912318711,Other
WIN_11676,368318270_T001,368318270,36,Linear,2024-01-01 16:05:14,27.65158,-82.63795,7.300000190734863,209.10000610351562,3.1816325187683105,True,27.193657181838642,-82.84597049655987,27.67831,-82.61679,58.28895618553856,26.96503144371977,-82.95081833918964,27.7605,-82.63457,93.53337139772017,Other
WIN_11676,368318270_T001,368318270,36,Polynomial (d=2),2024-01-01 16:05:14,27.65158,-82.63795,7.300000190734863,209.10000610351562,3.1816325187683105,True,27.04770774473746,-82.56950109102189,27.67831,-82.61679,70.03301484358505,26.527192061437244,-82.5320881325446,27.7605,-82.63457,137.03473642505534,Other
WIN_11676,368318270_T001,368318270,36,Kinematic (SOG/COG),2024-01-01 16:05:14,27.65158,-82.63795,7.300000190734863,209.10000610351562,3.1816325187683105,True,27.22185000391048,-82.90945595608669,27.67831,-82.61679,58.27049975106086,27.006984952504865,-83.04520890441874,27.7605,-82.63457,92.85219208563451,Other
WIN_11676,368318270_T001,368318270,36,Kalman Filter,2024-01-01 16:05:14,27.65158,-82.63795,7.300000190734863,209.10000610351562,3.1816325187683105,True,27.216098770087427,-82.91622793491311,27.67831,-82.61679,59.157039497776516,26.998356832806586,-83.05536675086128,27.7605,-82.63457,94.15338130697512,Other
WIN_4100,338430024_T001,338430024,37,Linear,2024-01-01 16:05:17,27.40708,-82.63188,8.899999618530273,264.1000061035156,3.062650680541992,True,27.839706067797664,-83.06948775462126,27.51184,-82.55872,62.12190121788818,28.051530219493905,-83.29006502187542,27.51184,-82.55871,93.66166107781602,Other
WIN_4100,338430024_T001,338430024,37,Polynomial (d=2),2024-01-01 16:05:17,27.40708,-82.63188,8.899999618530273,264.1000061035156,3.062650680541992,True,27.819247105570298,-83.0254361609423,27.51184,-82.55872,57.278583332608335,28.17764032265567,-83.37634519281629,27.51184,-82.55871,109.22530567651535,Other
WIN_4100,338430024_T001,338430024,37,Kinematic (SOG/COG),2024-01-01 16:05:17,27.40708,-82.63188,8.899999618530273,264.1000061035156,3.062650680541992,True,27.280104768957266,-83.26816246850997,27.51184,-82.55872,74.71823147786131,27.216617160106004,-83.58630372252847,27.51184,-82.55871,106.79626761409631,Other
WIN_4100,338430024_T001,338430024,37,Kalman Filter,2024-01-01 16:05:17,27.40708,-82.63188,8.899999618530273,264.1000061035156,3.062650680541992,True,27.262387303757055,-83.26552029395788,27.51184,-82.55872,75.17757059177505,27.190045995502008,-83.58234243827202,27.51184,-82.55871,107.37623952893742,Other
WIN_9711,368159650_T001,368159650,37,Linear,2024-01-01 16:05:20,27.59618,-82.74675,29.600000381469727,134.10000610351562,5.387234210968018,True,26.551226128763684,-83.29953042027338,27.49975,-82.55678,128.36758018059155,26.02005207484635,-83.56370084402376,27.72572,-82.68306,208.26364331096048,Other
WIN_9711,368159650_T001,368159650,37,Polynomial (d=2),2024-01-01 16:05:20,27.59618,-82.74675,29.600000381469727,134.10000610351562,5.387234210968018,True,27.25978139842121,-83.1660489562585,27.49975,-82.55678,65.87367319511633,26.913185288164637,-83.51797071206092,27.72572,-82.68306,122.20685429948416,Other
WIN_9711,368159650_T001,368159650,37,Kinematic (SOG/COG),2024-01-01 16:05:20,27.59618,-82.74675,29.600000381469727,134.10000610351562,5.387234210968018,True,25.95446826057633,-81.39579807990705,27.49975,-82.55678,206.53328321490102,25.133612284142792,-80.72032219905054,27.72572,-82.68306,347.5609526712433,Other
WIN_9711,368159650_T001,368159650,37,Kalman Filter,2024-01-01 16:05:20,27.59618,-82.74675,29.600000381469727,134.10000610351562,5.387234210968018,True,26.294046170944828,-81.12946469338637,27.49975,-82.55678,194.81349961722304,25.643142309732973,-80.32050779025246,27.72572,-82.68306,329.4319200874675,Other
WIN_2110,338174473_T001,338174473,50,Linear,2024-01-01 16:05:47,28.3822,-80.54228,18.899999618530273,122.69999694824219,11.294167518615723,True,28.375153299485277,-80.53075516918004,28.40879,-80.60231,7.941891197589505,28.363296567339685,-80.50968521830997,28.4088,-80.6023,10.383877445768436,Other
WIN_2110,338174473_T001,338174473,50,Polynomial (d=2),2024-01-01 16:05:47,28.3822,-80.54228,18.899999618530273,122.69999694824219,11.294167518615723,True,28.41313016682694,-80.55164998628763,28.40879,-80.60231,4.987230916401326,28.44227646279372,-80.5702750800492,28.4088,-80.6023,4.858908600116171,Other
WIN_2110,338174473_T001,338174473,50,Kinematic (SOG/COG),2024-01-01 16:05:47,28.3822,-80.54228,18.899999618530273,122.69999694824219,11.294167518615723,True,27.654565593649114,-79.36695778503069,28.40879,-80.60231,147.45181212761838,27.290748363793245,-78.77929659777656,28.4088,-80.6023,218.15379094197576,Other
WIN_2110,338174473_T001,338174473,50,Kalman Filter,2024-01-01 16:05:47,28.3822,-80.54228,18.899999618530273,122.69999694824219,11.294167518615723,True,27.643041405660902,-79.36921385553663,28.40879,-80.60231,148.00288263073773,27.27346772346404,-78.78267295154647,28.4088,-80.6023,218.98620863043857,Other
WIN_7420,367635620_T001,367635620,96,Linear,2024-01-01 16:06:24,27.18534,-83.17311,5.800000190734863,317.1000061035156,5.615121364593506,True,27.45214557074266,-83.48033775310631,27.44922,-83.46186,1.8551838274061416,27.585743769949215,-83.63385144748139,27.57246,-83.60193,3.4787526422941313,Other
WIN_7420,367635620_T001,367635620,96,Polynomial (d=2),2024-01-01 16:06:24,27.18534,-83.17311,5.800000190734863,317.1000061035156,5.615121364593506,True,27.32932167833964,-83.70758336333388,27.44922,-83.46186,27.69897160763148,27.349852917550766,-84.07626791660793,27.57246,-83.60193,52.97959486259594,Other
WIN_7420,367635620_T001,367635620,96,Kinematic (SOG/COG),2024-01-01 16:06:24,27.18534,-83.17311,5.800000190734863,317.1000061035156,5.615121364593506,True,27.46716355695379,-83.46958647741373,27.44922,-83.46186,2.1299811680066396,27.6080753487709,-83.61782470625856,27.57246,-83.60193,4.2471972427918505,Other
WIN_7420,367635620_T001,367635620,96,Kalman Filter,2024-01-01 16:06:24,27.18534,-83.17311,5.800000190734863,317.1000061035156,5.615121364593506,True,27.468716127791232,-83.4726389645964,27.44922,-83.46186,2.408839947437034,27.610402995879,-83.62240381376382,27.57246,-83.60193,4.665237509720338,Other
WIN_2782,338302000_T001,338302000,80,Linear,2024-01-01 16:09:02,27.91476,-82.44263,0.10000000149011612,226.60000610351562,7.721838474273682,True,27.914592029411782,-82.44290623529405,27.91482,-82.44259,0.04009122518744086,27.914509088235317,-82.44304270588226,27.91476,-82.44261,0.05086752071741332,Tanker
WIN_2782,338302000_T001,338302000,80,Polynomial (d=2),2024-01-01 16:09:02,27.91476,-82.44263,0.10000000149011612,226.60000610351562,7.721838474273682,True,27.751197806458315,-83.1029818608123,27.91482,-82.44259,67.5366658958765,27.43464654743159,-83.76398220695027,27.91476,-82.44261,140.79847209575794,Tanker
WIN_2782,338302000_T001,338302000,80,Kinematic (SOG/COG),2024-01-01 16:09:02,27.91476,-82.44263,0.10000000149011612,226.60000610351562,7.721838474273682,True,27.910366256117175,-82.44828615133918,27.91482,-82.44259,0.7470080648741256,27.90816938396732,-82.45111422700877,27.91476,-82.44261,1.1109838931908755,Tanker
WIN_2782,338302000_T001,338302000,80,Kalman Filter,2024-01-01 16:09:02,27.91476,-82.44263,0.10000000149011612,226.60000610351562,7.721838474273682,True,27.914694907663318,-82.44256669092394,27.91482,-82.44259,0.01405110461462562,27.914662352273094,-82.4425348537567,27.91476,-82.44261,0.013107917896707776,Tanker
WIN_0541,311003600_T004,311003600,70,Linear,2024-01-01 16:10:46,31.11564,-80.52511,1.5,83.19999694824219,14.349275588989258,True,31.154964187473166,-80.41702407326181,31.07434,-80.77105,34.933468336430984,31.174393130035863,-80.36288039076533,31.02719,-81.11817,73.88236502396994,Cargo
WIN_0541,311003600_T004,311003600,70,Polynomial (d=2),2024-01-01 16:10:46,31.11564,-80.52511,1.5,83.19999694824219,14.349275588989258,True,30.166745667499026,-80.77473383217635,31.07434,-80.77105,100.61922988776261,29.215894155473215,-80.51967350561962,31.02719,-81.11817,208.90847656971536,Cargo
WIN_0541,311003600_T004,311003600,70,Kinematic (SOG/COG),2024-01-01 16:10:46,31.11564,-80.52511,1.5,83.19999694824219,14.349275588989258,True,31.13119802200342,-80.40993898081624,31.07434,-80.77105,35.022592985666996,31.138977032171372,-80.35235347122435,31.02719,-81.11817,74.11867178642613,Cargo
WIN_0541,311003600_T004,311003600,70,Kalman Filter,2024-01-01 16:10:46,31.11564,-80.52511,1.5,83.19999694824219,14.349275588989258,True,31.132316850541955,-80.40787148880558,31.07434,-80.77105,35.23884770327893,31.140652760102682,-80.34925095596911,31.02719,-81.11817,74.44110025278269,Cargo
WIN_11566,368308730_T001,368308730,37,Linear,2024-01-01 16:11:25,27.9666,-82.80455,0.0,,5.931333065032959,True,27.966379894265174,-82.80445759544445,27.96665,-82.80455,0.031283165262454136,27.966267532329336,-82.80441224575344,27.96663,-82.80455,0.04239339456653881,Other
WIN_11566,368308730_T001,368308730,37,Polynomial (d=2),2024-01-01 16:11:25,27.9666,-82.80455,0.0,,5.931333065032959,True,28.166655385946676,-83.01335020289761,27.96665,-82.80455,30.208644047732236,28.3783665017457,-83.37236961998386,27.96663,-82.80455,72.05202649140065,Other
WIN_11566,368308730_T001,368308730,37,Kinematic (SOG/COG),2024-01-01 16:11:25,27.9666,-82.80455,0.0,,5.931333065032959,True,27.9666,-82.80455,27.96665,-82.80455,0.005540945635276078,27.9666,-82.80455,27.96663,-82.80455,0.0033245673760944057,Other
WIN_11566,368308730_T001,368308730,37,Kalman Filter,2024-01-01 16:11:25,27.9666,-82.80455,0.0,,5.931333065032959,True,27.96571038484687,-82.80451807031355,27.96665,-82.80455,0.10417450574686403,27.96526540166492,-82.80450191390746,27.96663,-82.80455,0.1512972852574846,Other
WIN_6145,367098340_T002,367098340,60,Linear,2024-01-01 16:19:52,24.6062,-81.86446,32.5,139.39999389648438,28.760242462158203,True,22.40296279288934,-81.67940900101561,24.56285,-81.79927,239.52256867569184,21.30446670375073,-81.57815844241445,24.56287,-81.7993,361.5582509057113,Passenger
WIN_6145,367098340_T002,367098340,60,Polynomial (d=2),2024-01-01 16:19:52,24.6062,-81.86446,32.5,139.39999389648438,28.760242462158203,True,21.3383318436006,-81.59426030026454,24.56285,-81.79927,357.71271952539587,19.289814577146497,-81.37199747883426,24.56287,-81.7993,585.5494651979401,Passenger
WIN_6145,367098340_T002,367098340,60,Kinematic (SOG/COG),2024-01-01 16:19:52,24.6062,-81.86446,32.5,139.39999389648438,28.760242462158203,True,22.911955781565883,-80.3392253276251,24.56285,-81.79927,235.77362872500106,22.064833672348826,-79.57660791424718,24.56287,-81.7993,358.06385852750617,Passenger
WIN_6145,367098340_T002,367098340,60,Kalman Filter,2024-01-01 16:19:52,24.6062,-81.86446,32.5,139.39999389648438,28.760242462158203,True,22.941347998014017,-80.27010412248542,24.56285,-81.79927,237.80602077390367,22.108978526097513,-79.47290639133503,24.56287,-81.7993,361.1713087261831,Passenger
WIN_9999,368184750_T001,368184750,37,Linear,2024-01-01 16:24:06,24.90119,-80.59262,9.100000381469727,61.70000076293945,8.867021560668945,True,25.241751650108423,-80.04452271983153,25.09591,-80.43669,42.708588157038285,25.4117137384339,-79.77021195634012,25.09593,-80.43669,75.70827008980378,Other
WIN_9999,368184750_T001,368184750,37,Polynomial (d=2),2024-01-01 16:24:06,24.90119,-80.59262,9.100000381469727,61.70000076293945,8.867021560668945,True,25.46952372499888,-80.0133925602484,25.09591,-80.43669,59.418574826980596,25.86881664036726,-79.72648206941687,25.09593,-80.43669,111.49240658793535,Other
WIN_9999,368184750_T001,368184750,37,Kinematic (SOG/COG),2024-01-01 16:24:06,24.90119,-80.59262,9.100000381469727,61.70000076293945,8.867021560668945,True,25.19293160527846,-80.01314502767622,25.09591,-80.43669,44.03836826755954,25.338802407917687,-79.7234074834839,25.09593,-80.43669,76.74879836073013,Other
WIN_9999,368184750_T001,368184750,37,Kalman Filter,2024-01-01 16:24:06,24.90119,-80.59262,9.100000381469727,61.70000076293945,8.867021560668945,True,25.183208586423248,-80.00124556402591,25.09591,-80.43669,44.9606641816559,25.324208619865985,-79.70555344016452,25.09593,-80.43669,77.90077513053494,Other
WIN_2484,338226498_T001,338226498,37,Linear,2024-01-01 16:24:43,30.67042,-81.46642,0.699999988079071,0.0,0.7000000476837158,True,30.67042,-81.46645755020253,30.6704,-81.46642,0.004226744322942483,30.67042,-81.46647431674943,30.67042,-81.46643,0.004246924852866738,Other
